|  # | Engine Type | HP/Thrust | Max Speed (Knots) | Cruise (Knots) | Stall (Knots) | Fuel (gal/lbs) | All Eng ROC | Eng-Out ROC | Takeoff (50ft) | Landing (50ft) | Empty Weight (lbs) | Length (ft) | Wingspan (ft) | Range (N.M.) | Example Price (USD) |
| -: | ----------: | --------: | ----------------: | -------------: | ------------: | -------------: | ----------: | ----------: | -------------: | -------------: | -----------------: | ----------: | ------------: | -----------: | ------------------: |
|  1 |      Piston |       160 |               140 |            125 |            50 |             48 |         800 |         300 |           1400 |           1200 |               1600 |        24.5 |          35.8 |          450 |           \$450,000 |
|  2 |      Propjet|       500 |               280 |            260 |            70 |            150 |        1500 |         600 |           2500 |           2000 |               7000 |        45.0 |          60.0 |         1200 |         \$3,500,000 |
|  3 |         Jet |      2000 |               480 |            450 |           110 |            600 |        4000 |        1500 |           5000 |           4300 |             20,000 |        70.0 |          85.0 |         3200 |        \$25,000,000 |
|  4 |      Piston |       180 |               155 |            140 |            55 |             52 |         900 |         320 |           1500 |           1250 |               1700 |        26.0 |          36.2 |          500 |           \$600,000 |
|  5 |     Propjet |       750 |               310 |            290 |            80 |            200 |        2000 |         800 |           3000 |           2500 |               8500 |        48.0 |          65.0 |         1500 |         \$5,000,000 |
|  6 |         Jet |      2500 |               520 |            490 |           120 |            700 |        4500 |        1800 |           5200 |           4400 |             22,000 |        75.0 |          90.0 |         3500 |        \$40,000,000 |
|  7 |      Piston |       145 |               135 |            120 |            48 |             42 |         750 |         280 |           1350 |           1150 |               1500 |        23.0 |          34.0 |          400 |           \$350,000 |
|  8 |     Propjet |      1000 |               350 |            320 |            85 |            250 |        2500 |         900 |           3200 |           2600 |               9500 |        50.0 |          68.0 |         1800 |         \$6,000,000 |
|  9 |         Jet |      3000 |               560 |            520 |           130 |            800 |        5000 |        2000 |           5400 |           4600 |             25,000 |        80.0 |          95.0 |         4000 |        \$60,000,000 |
| 10 |      Piston |       200 |               165 |            150 |            60 |             60 |        1000 |         350 |           1600 |           1300 |               1800 |        27.0 |          37.0 |          550 |           \$800,000 |
